id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S5N3YARZ43T1DQJP6XQ,Ritter Smith and Dixon Tools 3/4 inch Landscaping Max Supplies,Heavy-duty 3/4 inch landscaping max supplies suitable for professional use. Constructed with rubber and featuring battery indicator.,347.98,False,False,01K0C47S3BT11B7MTKQY4QP8QS,01K0C47S4Q4WJ9RRHHZJXM5XPY,01K0C47S4T8QAW3CR49FX8EVEQ,True,930,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N684FPPDR6NBANSW7,Cook Mccoy and Miller Tools Giant Ultra Landscaping Max Supplies,Precision ultra landscaping max supplies engineered for automotive repair. Premium titanium construction with advanced magnetic tip.,8590.95,False,False,01K0C47S46RXPZ57C735DXG583,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S53V4TQ3C97KFB8N7NN,True,838,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N340A3M5FYEMVP88G,Delgado LLC Tools Flooring Woodworking Anchors,Industrial flooring woodworking anchors designed for demanding precision assembly. Robust carbon steel build with innovative weatherproof design.,218.26,True,False,01K0C47S31ZB0TN50QAAXAMSBA,01K0C47S4QGH8Z8BN93PX7YYYW,01K0C47S5099YQM1S5XDQED2BV,True,780,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NS9XGAPBWP8KHKX2H,Clark Inc Tools Chrome Rubber Carbon Steel Master Composite Wall Storage,Industrial chrome rubber carbon steel master composite wall storage designed for demanding professional use. Robust titanium build with innovative anti-slip surface.,5088.64,False,False,01K0C47S3MPGY2M354ZTKF2QCV,01K0C47S4RXNS4133ZF6TG6VQP,01K0C47S4XQ94M0ES5N29C6PE4,True,353,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NBR901RVJEGY9KD1W,Shannon PLC Tools Phillips Advanced 2 inch Wall Storage JA-0070,High-quality phillips advanced 2 inch wall storage perfect for DIY projects. Built with forged and includes weatherproof design for maximum efficiency.,8134.24,False,False,01K0C47S32VX65B0BB4ZN88A8Q,01K0C47S486WXPQEX6N7A2DYCN,01K0C47S53HSM4QQVXT9C2NT34,True,845,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NTQTYJVP2XNAAR2J1,Goodman Burch and Gates Tools Plumbing Forged HVAC Rubber Automotive Cooling,Industrial plumbing forged hvac rubber automotive cooling designed for demanding woodworking. Robust chrome build with innovative variable speed control.,5478.02,False,False,01K0C47S3PXH8T8KD7DVAKH581,01K0C47S4GTZR4YTHSF22F3KG9,01K0C47S4XP1N4FQJQ3AHSAC03,False,0,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5P8QAK6V7HWTW61X42,Wood Ltd Tools Standard Nylon Masonry Automotive Cooling,Compact standard nylon masonry automotive cooling perfect for professional use in tight spaces. Lightweight aluminum with efficient shock absorption.,4581.82,False,False,01K0C47S38T5SQ4EQVRG4G0T56,01K0C47S4DZBE5BHTVHM5F3G1B,01K0C47S4T0DKWHN8A0887H5PE,True,0,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5P6KRA9SVCXMMS2R5B,Lenox 14 inch Masonry Valves,Precision 14 inch masonry valves engineered for industrial applications. Premium chrome construction with advanced precision engineering.,7460.45,False,False,01K0C47S36948APDKG3MPD5PTC,01K0C47S473YTJWEW715MWN1X1,01K0C47S52C9SN87A0R2DBBJGC,True,913,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5P1BEDJ79EA07Q794N,Patel-Olson Tools Standard Concrete Roofing Rubber Automotive Cooling AP-2667,Professional grade concrete roofing rubber automotive cooling designed for precision assembly. Features nylon construction with anti-slip surface for enhanced performance and durability.,7390.20,False,False,01K0C47S37CXMJ5QNWCJ9NWS34,01K0C47S4RXSKMDR5XJE6MJQB7,01K0C47S4ZFJW3XZ92088318XZ,True,411,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PWKPPJW61SYSRAZYW,Estes-Gallegos Tools Hand Protection bB-4532,Industrial hand protection designed for demanding electrical work. Robust rubber build with innovative shock absorption.,9783.21,False,False,01K0C47S2Y9VX7MMHVV0AM7XW8,01K0C47S4AD0V72T6TEC68EJF9,01K0C47S4WBX6BSTBS7366Z5Y3,True,68,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5P4QJ3XHRY12Y2M08A,Ridgid Budget 1/4 inch Chrome Fasteners & Hardware Tr-7152,Heavy-duty budget 1/4 inch chrome fasteners & hardware suitable for precision assembly. Constructed with chrome and featuring anti-slip surface.,6087.74,False,False,01K0C47S34MYS1X2CRNKDND3JH,01K0C47S47RDNTTMHCVP2NS5XC,01K0C47S537AVAATRYN8175S37,True,692,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PXATX9V3QJYE2KZHF,Thompson-Montoya Tools Metric Coated High Performance Tools,Heavy-duty coated high performance tools suitable for home improvement. Constructed with carbon steel and featuring quick-release mechanism.,1636.99,False,False,01K0C47S33BS5RNE1NM6RQ3J59,01K0C47S4PF7MYV5C5WQXWD6BH,01K0C47S56QYEDNTQ90WV22D52,True,167,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PEYR14NTC6J36MQGG,Price PLC Tools 8 inch 14 inch Industrial Woodworking Anchors,Ergonomic 8 inch 14 inch industrial woodworking anchors optimized for construction. Superior forged design with comfortable depth adjustment.,6505.95,False,False,01K0C47S39N865KC71PTYFJ8ZZ,01K0C47S4A75X5RB3RHRBGRBA9,01K0C47S5149JHD4H3JV28EBJQ,False,0,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PECK34NM32TJ9P4SW,MAXIMUM Nylon 6 inch Watering Hf-0707,Professional grade nylon 6 inch watering designed for home improvement. Features carbon steel construction with anti-slip surface for enhanced performance and durability.,1093.14,False,False,01K0C47S33AR1C2C8AF2XP6ER9,01K0C47S47WZNQ5EVZD7AA6RPN,01K0C47S50HGJAZS855D8CZFZE,True,859,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PCS9975BVJDF24ACN,Milwaukee Hardened Pipes,Precision hardened pipes engineered for woodworking. Premium chrome construction with advanced precision engineering.,7389.42,False,False,01K0C47S3VRBWR6SBEB5AHS42R,01K0C47S47WF9WH1M95AP5BW0R,01K0C47S4Y9N0K778JXMTEDS4J,True,314,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PEY3B00WC9BYWGQWG,Black & Decker 3/4 inch Aluminum Cast Iron Standard Nylon 16 inch Cutting Tools,High-quality 3/4 inch aluminum cast iron standard nylon 16 inch cutting tools perfect for field service. Built with stainless steel and includes anti-slip surface for maximum efficiency.,4394.32,False,False,01K0C47S3NW4VPXV1PNMC02W1M,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S4T8QAW3CR49FX8EVEQ,False,0,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PZ9PV5BBK7TCGMMYC,Wallace-King Tools Parts nb-0499,Compact parts perfect for electrical work in tight spaces. Lightweight stainless steel with efficient variable speed control.,857.80,False,False,01K0C47S2Y2MRHTTMMZ0G30K4K,01K0C47S4RDS6YVG04ADW1AH36,01K0C47S55PWV9KN2J2GE037SA,True,60,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PXBX44V891X3NYN11,Price PLC Tools Medium Titanium Construction Diagnostic,Professional grade construction diagnostic designed for metalworking. Features carbon steel construction with battery indicator for enhanced performance and durability.,7279.93,False,False,01K0C47S3PQ2GE0E3V3PFFW9Q3,01K0C47S4A75X5RB3RHRBGRBA9,01K0C47S534R76N8HBKHN8574D,True,466,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5P37SW5T3R0DBGHS96,Barker-Taylor Tools Flathead Body Protection,Industrial body protection designed for demanding industrial applications. Robust chrome build with innovative variable speed control.,1161.92,False,False,01K0C47S2YM395PTP85AX7D2BG,01K0C47S4DJ8AMPMVER3N9EA08,01K0C47S4Z48NGVE8RDN42G61F,True,233,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5PZ02XQGQQ5WDM0GAM,Lawson Goodwin and Cooper Tools 14 inch Masonry Valves dR-4277,Durable 14 inch masonry valves ideal for automotive repair tasks. Made from composite with LED work light technology.,5399.74,False,False,01K0C47S36948APDKG3MPD5PTC,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S4THT3P7CMDVP5KVNZJ,True,107,2025-07-17 12:02:39.414894+00:00,2025-07-17 12:02:39.414894+00:00
01K0C47S5QEYRHP249ECYRWKKQ,Fluke Woodworking 1 inch Impact Tools Wx-7143,Heavy-duty woodworking 1 inch impact tools suitable for electrical work. Constructed with chrome and featuring anti-slip surface.,3930.07,False,False,01K0C47S2Z5M7B2BA9TW0CW8MM,01K0C47S47HXH1A0RFXRHEBHE0,01K0C47S552Z5YBEF8811P5D9C,True,877,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QRZ5AP4SFJ8S00HDX,Acevedo Humphrey and Shelton Tools Hammers Sc-5531,Ergonomic hammers optimized for metalworking. Superior hardened design with comfortable corrosion resistance.,1870.54,False,False,01K0C47S2XHN64CPAS2VER62EH,01K0C47S4NA57AE21VT75N4QZP,01K0C47S4WRDPCVF8AY88SQMZH,True,449,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QEG8VHPJJC9R3QCVR,Husky Hardened Plastic Hardened Hand Saws,Durable hardened plastic hardened hand saws ideal for electrical work tasks. Made from steel with quick-change system technology.,5176.56,True,False,01K0C47S3SM6Z1CNASHV6HXS20,01K0C47S4784AD0D2NE0J20BG6,01K0C47S51AJFJFSZX3CCCXZXV,False,0,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QM1XSKXYC7RYE3B6A,Anderson-Phillips Tools Composite Rubber Carbon Steel Master Composite Wall Storage,Heavy-duty rubber carbon steel master composite wall storage suitable for field service. Constructed with rubber and featuring reversible operation.,391.67,True,False,01K0C47S3KN3PWKK1KBEJ87D8A,01K0C47S4FET1HNCR189875311,01K0C47S52YA2EB5DZJBR63PR2,False,0,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QRPR2TB2MN2ZVYM11,Butler Brown and White Tools 6 inch Machined Metalworking Expert Industrial Chrome Hardened Premium Anchors bZ-9140,High-quality 6 inch machined metalworking expert industrial chrome hardened premium anchors perfect for woodworking. Built with machined and includes precision engineering for maximum efficiency.,9939.41,False,False,01K0C47S3S59PF0S4NSRRXC16Q,01K0C47S4PK6SQWB9WV9R1NRWX,01K0C47S51V26EPQJSKYFJ6SR4,True,138,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QVAF13HNDBZP3ZFM2,Williams Ltd Tools SAE Economy Garden & Outdoor,Precision sae economy garden & outdoor engineered for home improvement. Premium carbon steel construction with advanced dust collection.,7100.35,False,False,01K0C47S3ZTBWR6WN1EAMAY1H0,01K0C47S4P08QC4SPCASGY9GQB,01K0C47S4WX365DPFFAXX6BSXN,True,637,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QKY169RWXGDSS5J9B,Miller Mendoza and Sims Tools Drywall Wrenches,Professional grade drywall wrenches designed for woodworking. Features cast iron construction with reversible operation for enhanced performance and durability.,2607.46,False,False,01K0C47S33TMEDHQKGXA055YDG,01K0C47S4PP1A1VK08H14WA6K6,01K0C47S4WQ6M6Z1YXNG6A6NYN,True,490,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QZ2KNZQB4XSM0JBJR,Bryant PLC Tools Machined Outdoor Power,Compact machined outdoor power perfect for electrical work in tight spaces. Lightweight coated with efficient corrosion resistance.,8787.50,True,False,01K0C47S44BC2H87YXHB96V6Y8,01K0C47S4Q6A5AAHA7JP40HBGP,01K0C47S4ZKRK49ZKBV7ABSX1H,True,342,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5Q84XC17TV40NGNWPK,Fleming and Sons Tools Machined Flathead Automotive Cooling FE-4306,Ergonomic flathead automotive cooling optimized for professional use. Superior tempered design with comfortable LED work light.,6632.88,False,False,01K0C47S31E8XRTZRX98B6VGYT,01K0C47S4K7DR952NN4W0S28T3,01K0C47S52G729GFAPKZ9FMX40,True,469,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QJKC6TD5MHGPAH9G9,Randolph Thomas and Nguyen Tools Screwdrivers Yo-4089,Industrial screwdrivers designed for demanding automotive repair. Robust rubber build with innovative magnetic tip.,7424.48,False,False,01K0C47S2X605Z0P4WQSGY2S27,01K0C47S4HDNES2QQEA8RAEK2G,01K0C47S4SZQQ3NHGC8JN2P215,True,363,2025-07-17 12:02:39.415898+00:00,2025-07-17 12:02:39.415898+00:00
01K0C47S5QBTSY3AYEN20XNTVT,Hitachi SAE Welding Workshop Fasteners & Hardware,Compact welding workshop fasteners & hardware perfect for automotive repair in tight spaces. Lightweight cast iron with efficient quick-release mechanism.,163.47,False,False,01K0C47S31Z8XRN2JSREFHR7HF,01K0C47S47MKM98Z774CQ1SWV2,01K0C47S51PB86E72E62MQYN8N,True,846,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RV7XFXEJ46PXNHJEV,Ruiz and Sons Tools SAE Cast Iron 14 inch Coated Hand Saws,Compact 14 inch coated hand saws perfect for construction in tight spaces. Lightweight coated with efficient reversible operation.,9511.14,False,False,01K0C47S3XH489DVW7E52NWEBD,01K0C47S4CXXAS0JCDA69NM7MA,01K0C47S53568G8DB7BDX3K0RE,True,794,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RDBW2PGMGEJRXVQ5Q,Black & Decker Rubber Metric Anchors,Professional grade metric anchors designed for home improvement. Features brass construction with angle guide for enhanced performance and durability.,3912.01,False,False,01K0C47S3Z6QATZ543KA3S23TQ,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S51M4GHNJ20KX4K9STR,True,221,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RVFTCZHY3AWFKG1V5,Munoz-Jimenez Tools Sanders cz-3995,Compact sanders perfect for home improvement in tight spaces. Lightweight cast iron with efficient angle guide.,4283.22,False,False,01K0C47S2YP7ZQK14MBR9ABCWD,01K0C47S4S18XHE0FR516YXVZ3,01K0C47S50X41NX0Q6KQ6FH8XN,False,0,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RR4CG47Y6WE4E9ZNY,Parker Carney and Perez Tools Standard Composite Saws cA-9083,Durable saws ideal for plumbing tasks. Made from stainless steel with vibration reduction technology.,7616.80,False,False,01K0C47S2XFSGFA29KVVMG82Z9,01K0C47S4J7CSPPZFQWNS7DDES,01K0C47S528W8MB676KCQ3K3CS,True,359,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RDR22YW6CQRQBS5G3,Myers-Henry Tools 16 inch Machined Forged Brass Wiring,Precision machined forged brass wiring engineered for precision assembly. Premium carbon steel construction with advanced shock absorption.,2613.96,False,False,01K0C47S43S5QFM0C41D1M4K4P,01K0C47S4BSB8BE0W7P2P83K4N,01K0C47S4X4K0DYHSKN15RQZ93,True,67,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RMKFQP4ECZK569ENA,Bosch Metric Landscaping Concrete 2 inch Wall Storage,Professional grade landscaping concrete 2 inch wall storage designed for maintenance. Features cast iron construction with corrosion resistance for enhanced performance and durability.,5813.44,False,False,01K0C47S37S5CBQ26RANRG29WY,01K0C47S47ZBT2FDSHT2W227AZ,01K0C47S53TRJD2QFC3Z2S6CP1,False,0,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RCVDT7JN532DMMZCV,Patel-Olson Tools Fiberglass Masonry HVAC Flathead Impact Tools,Heavy-duty fiberglass masonry hvac flathead impact tools suitable for HVAC. Constructed with hardened and featuring non-slip base.,2636.74,False,False,01K0C47S2Z6A39SQ3JXXQCNY2F,01K0C47S4RXSKMDR5XJE6MJQB7,01K0C47S55E0NFV1QZKEZQ2EXE,True,242,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RMC1VQKTGW0WEXDFX,Campbell Wright and Jones Tools 16 inch Giant Aluminum Automotive Cooling vx-1767,Professional grade 16 inch giant aluminum automotive cooling designed for home improvement. Features stainless steel construction with variable speed control for enhanced performance and durability.,1884.36,False,False,01K0C47S3B64FW1MC9TYR6DQ24,01K0C47S4FE6QRN3SP13F95BYR,01K0C47S4X2TWCESCVS7GR936X,True,347,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RBFWG793RD6CPZ9PT,Facom Premium Masonry Safety Equipment,Durable premium masonry safety equipment ideal for woodworking tasks. Made from composite with anti-slip surface technology.,7162.44,False,False,01K0C47S3S766M0YJCHYVMQ7NZ,01K0C47S47DFEW779CEZSR2BX4,01K0C47S4X20BBBEVJH8SM11TT,True,843,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5R94M2TXX5QGCYG59J,Franklin Smith and Farrell Tools Plastic Hand Protection,Ergonomic hand protection optimized for electrical work. Superior coated design with comfortable reversible operation.,4422.14,False,False,01K0C47S2Y9VX7MMHVV0AM7XW8,01K0C47S4861REND0DVKBE8J0T,01K0C47S56G5QRBAFHZB36DSAV,True,903,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5RKWZYJ0S17KTCGXMQ,Robertson-Gomez Tools Flathead Medium Brass Storage Bins sm-5347,Durable medium brass storage bins ideal for maintenance tasks. Made from steel with non-slip base technology.,1048.32,False,False,01K0C47S45JD52MABQAQ842NV4,01K0C47S4DHTKG2M2NXRFC4Q8C,01K0C47S55ZBBCW4XMJSV7XVPS,True,469,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.416900+00:00
01K0C47S5R5E6E3BP32FRNBNTK,Delgado LLC Tools 10 inch Super Duty Rubber Masonry Valves Oj-0103,Professional grade super duty rubber masonry valves designed for DIY projects. Features aluminum construction with LED work light for enhanced performance and durability.,2572.30,False,False,01K0C47S3T3VVQ4T69NB1TTGCH,01K0C47S4QGH8Z8BN93PX7YYYW,01K0C47S4T8QAW3CR49FX8EVEQ,True,832,2025-07-17 12:02:39.416900+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SXGPT957CQGD5ZSYQ,Calhoun Marks and Kane Tools Machined HVAC,Ergonomic hvac optimized for home improvement. Superior tempered design with comfortable quick-change system.,8066.77,False,False,01K0C47S2XKT05Y9W77FFGRJT7,01K0C47S4MM8QA675TTAHB3WKR,01K0C47S534R76N8HBKHN8574D,True,116,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SGRM1XMDJCTH7FGJ7,Fleming and Sons Tools HVAC Cooling ro-4490,Precision hvac cooling engineered for home improvement. Premium cast iron construction with advanced corrosion resistance.,4342.82,False,False,01K0C47S2YDYDHXZMKK1W0SNA9,01K0C47S4K7DR952NN4W0S28T3,01K0C47S4T6QJ07DVWZE45KE6H,True,144,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SC2GR0KCBR6KJFXHF,Marquez Inc Tools Forged Super Duty Compact Forged Painting Fasteners & Hardware kU-0540,Compact super duty compact forged painting fasteners & hardware perfect for construction in tight spaces. Lightweight brass with efficient non-slip base.,6497.59,False,False,01K0C47S30QQH0ASBBQMZJA7BX,01K0C47S4G9814BNHE7WQ3WMQS,01K0C47S53R9RMKE7XV95NYC64,True,364,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5S60AVG9QXGG2G5DT0,Brown & Sharpe Torx Machined Metalworking Expert Industrial Chrome Hardened Premium Anchors,Industrial machined metalworking expert industrial chrome hardened premium anchors designed for demanding HVAC. Robust coated build with innovative non-slip base.,8083.39,False,False,01K0C47S3J0GF32E9KXTS60S37,01K0C47S47TWBKNZ1YN6X31J91,01K0C47S55FZ5TK70P4TTRDN2M,True,894,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SC4Z1N4BJY0Z4D3D5,Pollard-Mckinney Tools SAE Phillips Screwdrivers,Precision phillips screwdrivers engineered for plumbing. Premium plastic construction with advanced weatherproof design.,9633.96,False,False,01K0C47S41ENEAAFW7QRC68FN4,01K0C47S4949JH4Y92WDKHA09S,01K0C47S55FJPFW73MEC0K80MS,True,43,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SE1P4PMTJ09TGTRNW,Myers-Henry Tools Steel Max Hand Tools UT-4443,Heavy-duty steel max hand tools suitable for industrial applications. Constructed with machined and featuring LED work light.,3778.66,True,False,01K0C47S3F0HAKH4H4QC7D8KD7,01K0C47S4BSB8BE0W7P2P83K4N,01K0C47S51XDZAJ89BWFKZQYTX,True,661,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5STNZRAXZQW1K6EMZZ,Ridgid Commercial Phillips Tempered Max Supplies,Heavy-duty commercial phillips tempered max supplies suitable for precision assembly. Constructed with machined and featuring weatherproof design.,3060.98,False,False,01K0C47S468SM8QZ3TR0GDJXC8,01K0C47S47RDNTTMHCVP2NS5XC,01K0C47S50HZ3SSFDGQRCKG8TC,True,771,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5SZEM8SF2CEBWYDVW0,Delgado LLC Tools Construction Bolts & Nuts sL-9002,Durable construction bolts & nuts ideal for industrial applications tasks. Made from hardened with quick-change system technology.,9368.45,False,False,01K0C47S3FNA1P3PKT8RG8H9QA,01K0C47S4QGH8Z8BN93PX7YYYW,01K0C47S4WC5Q0T00Z4QTS3GD9,True,160,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
01K0C47S5S0V3PAAR406XDH3FR,Hall-Reynolds Tools Composite 16 inch Forged Hand Saws zV-2167,Professional grade 16 inch forged hand saws designed for field service. Features tempered construction with weatherproof design for enhanced performance and durability.,4090.16,False,False,01K0C47S392QV0KHSG17E33TTZ,01K0C47S4QRNM4BPTTT02ZP0X4,01K0C47S56Z65CWQX6853C67QD,True,20,2025-07-17 12:02:39.417939+00:00,2025-07-17 12:02:39.417939+00:00
