id,by_name,by_url,source_name,source_url,file_name,title,created_at,updated_at
01K0C47S56TWWHX2D03K8QCCK8,Michael Rodriguez,https://example.com/@michaelrodriguez,Getty Images,https://images.gettyimages.com/photos/8686543/impact_tools_detail.webp,impact_tools_detail.webp,Impact Tools - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56DQN9QKPH51KPSKWF,Ana Martinez,https://pixabay.com/@anamartinez,Pixabay,https://images.pixabay.com/photos/7553196/sealants_packaging.png,sealants_packaging.png,Sealants - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56MYA2FMNW7SKK23AQ,Sarah Chen,https://example.com/@sarahchen,Shutterstock,https://images.shutterstock.com/photos/6995109/bolts__nuts_angle.jpg,bolts__nuts_angle.jpg,Bolts & Nuts - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56DRZDB2QMB4SABKEF,Kevin Wong,https://example.com/@kevinwong,Dreamstime,https://images.example.com/photos/2614361/equipment_main.png,equipment_main.png,Equipment - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56E4N03MW532ZG3G6V,Alex Thompson,https://example.com/@alexthompson,Adobe Stock,https://images.stock.adobe.com/photos/7467521/valves_packaging.jpg,valves_packaging.jpg,Valves - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56SDHDYC25E6A4J62P,Alex Thompson,https://unsplash.com/@alexthompson,Unsplash,https://images.unsplash.com/photos/4540575/power_equipment_packaging.jpg,power_equipment_packaging.jpg,Power Equipment - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56V9CY76Z70RRP640E,Maria Garcia,https://example.com/@mariagarcia,iStock,https://images.istockphoto.com/photos/2686400/pipes_packaging.webp,pipes_packaging.webp,Pipes - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56T26QB00BV83N7TDR,Maria Garcia,https://example.com/@mariagarcia,123RF,https://images.example.com/photos/1857791/hand_tools_use.webp,hand_tools_use.webp,Hand Tools - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56VAGS9AGJ5RP8PW4B,Sarah Chen,https://example.com/@sarahchen,Getty Images,https://images.gettyimages.com/photos/1501576/tool_storage_main.webp,tool_storage_main.webp,Tool Storage - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56G44KRBBCZSZP52X6,Tom Brown,https://unsplash.com/@tombrown,Unsplash,https://images.unsplash.com/photos/333244/pliers_use.webp,pliers_use.webp,Pliers - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56G5QRBAFHZB36DSAV,Michael Rodriguez,https://example.com/@michaelrodriguez,Alamy,https://images.example.com/photos/9107426/outdoor_power_angle.jpg,outdoor_power_angle.jpg,Outdoor Power - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56WRAYHMMDN1SH01E5,Alex Thompson,https://unsplash.com/@alexthompson,Unsplash,https://images.unsplash.com/photos/3103446/containers_use.png,containers_use.png,Containers - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56Z65CWQX6853C67QD,Daniel Smith,https://example.com/@danielsmith,Shutterstock,https://images.shutterstock.com/photos/7428302/fittings_angle.webp,fittings_angle.webp,Fittings - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56F2VSS93QS5M6NEW7,Emma Wilson,https://example.com/@emmawilson,Depositphotos,https://images.example.com/photos/867402/power_equipment_use.webp,power_equipment_use.webp,Power Equipment - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56AZMVFZSGQF1JWWFG,Ana Martinez,https://example.com/@anamartinez,iStock,https://images.istockphoto.com/photos/2772979/fluids_detail.jpg,fluids_detail.jpg,Fluids - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S565G0BYPJRGDAZA0NR,Lisa Anderson,https://example.com/@lisaanderson,Depositphotos,https://images.example.com/photos/4444373/body_protection_angle.jpg,body_protection_angle.jpg,Body Protection - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S568N0JRK8CKRYPC8ZD,James Taylor,https://unsplash.com/@jamestaylor,Unsplash,https://images.unsplash.com/photos/2758187/washers_main.png,washers_main.png,Washers - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S563AVP91XSRA6ZA50Z,Chris Wilson,https://pixabay.com/@chriswilson,Pixabay,https://images.pixabay.com/photos/9071384/pipes_packaging.webp,pipes_packaging.webp,Pipes - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S565320JFNW3J7BZ7PK,Maria Garcia,https://example.com/@mariagarcia,Freepik,https://images.freepik.com/photos/1012429/power_equipment_use.png,power_equipment_use.png,Power Equipment - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56EVVS86Z50B2Z4G8F,Daniel Smith,https://example.com/@danielsmith,Dreamstime,https://images.example.com/photos/5893047/routers_detail.jpg,routers_detail.jpg,Routers - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56NZDK580JG3R1ESJ9,Kevin Wong,https://example.com/@kevinwong,123RF,https://images.example.com/photos/6661237/wall_storage_angle.webp,wall_storage_angle.webp,Wall Storage - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56C0X9WKCNPEQF8AA4,Kevin Wong,https://example.com/@kevinwong,Alamy,https://images.example.com/photos/1620085/parts_packaging.jpg,parts_packaging.jpg,Parts - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S5681DQB2ETSHKPAQBK,Lisa Anderson,https://example.com/@lisaanderson,Dreamstime,https://images.example.com/photos/2265141/nails_angle.webp,nails_angle.webp,Nails - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56W9ESCZXKS0ZCRPNN,Sarah Chen,https://example.com/@sarahchen,Depositphotos,https://images.example.com/photos/344233/hearing_protection_use.jpg,hearing_protection_use.jpg,Hearing Protection - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S56TSFBH909GJCSGRW6,Rachel Green,https://example.com/@rachelgreen,Depositphotos,https://images.example.com/photos/8335753/chisels_detail.png,chisels_detail.png,Chisels - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
01K0C47S563E5S66EWJYBAD9T0,Sarah Chen,https://pexels.com/@sarahchen,Pexels,https://images.pexels.com/photos/6780974/tools_detail.jpg,tools_detail.jpg,Tools - Professional Tool Photography,2025-07-17 12:02:39.398829+00:00,2025-07-17 12:02:39.398829+00:00
