id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SC2RE0MPZ3T5746TJM8,01K0C47S99GJ79A8YQ38K4DDW2,01K0C47S5CP68N0QEFPAQH81BD,1,6902.29,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2TJTZV200T5V8RA6C,01K0C47S99XMEJN8J5J2BDZ8FS,01K0C47S592N2B0NNH1D0WR8N1,1,2820.51,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2NX5G9ZVY1W8SR13J,01K0C47S99XMEJN8J5J2BDZ8FS,01K0C47S5DQ88CM4Y9D47E8FV1,3,3241.39,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2P2CK9G6JD648KRET,01K0C47S99EZKARPH1WX5Y6JQD,01K0C47S665JWCW5FH6FRF57PA,5,2642.18,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2NC7WMPZEZCZRB024,01K0C47S99EZKARPH1WX5Y6JQD,01K0C47S6DTJS2D64KCQAWDN0M,4,3034.48,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2M6KTCBZF4FHRWHF6,01K0C47S9AM6QGG8G9VKS1TQ5V,01K0C47S6P3S7TT4JP6NSYAHKM,1,9355.70,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2YN0WS75ZQFQJX94H,01K0C47S9AM6QGG8G9VKS1TQ5V,01K0C47S6QRXMN34359AH98H19,5,1772.78,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2Z8FM5BRKSYSBSZPD,01K0C47S9A4Y7KZ96X58TWS2T0,01K0C47S5MSJ3V7Y771Q0NCW0A,4,1191.04,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2RKZK45D9JHT78742,01K0C47S9A4Y7KZ96X58TWS2T0,01K0C47S69E4J9VB605E2QSHBN,5,94.82,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2TPSHG5KB1SQNY4RG,01K0C47S9AFRH54K9E0J340VPH,01K0C47S5H0PD69B2ZGHRZ18A6,4,8815.11,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2M52R9JKR729KJ3AC,01K0C47S9AFRH54K9E0J340VPH,01K0C47S5KQK4A4RQWFTM51WNC,4,4447.08,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC26TJ0Y322ET6J8MRS,01K0C47S9AY6PPVR23VGY07RM7,01K0C47S6BQBNGSN6K4J1G3GDK,4,7891.74,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2QAG4Z2P5735TQECN,01K0C47S9AY6PPVR23VGY07RM7,01K0C47S58C8W3YH3YM2Q4SB7P,5,799.57,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC27SVEZKH1AKDQNN7A,01K0C47S9A2MYVR56BPTWA3NH7,01K0C47S5H8JXG2WAJ5ABZV6RA,2,3429.57,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC244V9Z1N8P9EYNNWM,01K0C47S9A2MYVR56BPTWA3NH7,01K0C47S5ES9CFMVW35KVB0EV0,2,4908.99,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2F2VSTHRCTSCAKC7N,01K0C47S9AYNBEE3P0KQ0TKGZX,01K0C47S5H3G885JMQG4YRPR0W,5,10077.98,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC26N8CH5M7XHS42H94,01K0C47S9AYNBEE3P0KQ0TKGZX,01K0C47S5FZGB55XNMAMWNBYHN,2,7844.85,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC26B7G0FQF6B5050NH,01K0C47S9AG6377K9DPXZ90JC4,01K0C47S5HWDER5MRK91G7G31J,4,8158.17,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2NTPT9272D8KS1XQ1,01K0C47S9AG6377K9DPXZ90JC4,01K0C47S6D3GZCN456MVT0FZP2,4,1086.83,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2W8D7BZYQF8C5QTC7,01K0C47S9BMVE8ET2NGJNEYFAH,01K0C47S62CF20VZFPWWZ1VACK,1,2099.00,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2Q4J73FXM252FDWXN,01K0C47S9BMVE8ET2NGJNEYFAH,01K0C47S5DDWV52VHYEY5EG9CS,3,8819.77,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC28QR8RM10BFD77SDD,01K0C47S9BMW9CVX5BHCQP1Z5K,01K0C47S5AQK418JDB514BZ5DV,5,8937.16,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2SGG590X95B4QA18J,01K0C47S9BMW9CVX5BHCQP1Z5K,01K0C47S6BV9VW027N6RP02M45,5,1537.58,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC20T92Y16031QMH7ZV,01K0C47S9BQRG7S91ZT3DDB7ZK,01K0C47S59C6KWTW9ZKPRHYPE6,4,2665.57,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2N5FJ9213CRX88YVD,01K0C47S9BQRG7S91ZT3DDB7ZK,01K0C47S5RMC1VQKTGW0WEXDFX,4,1882.97,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC25K8AEEJVGGKKG9DQ,01K0C47S9BGX38GKFED7SMWP1Y,01K0C47S63H40WZE27ZH84RGN5,4,9410.77,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2MFY5NHB75K7Y5RS4,01K0C47S9BGX38GKFED7SMWP1Y,01K0C47S6JA1KQ4560E0DBWY2S,5,342.57,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2ZVHGQJD188QW0FSC,01K0C47S9B1CZRAWKDHHY17WXJ,01K0C47S5GDR189FCT9231RAAG,1,6581.21,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2RCD0JD10T690QVNA,01K0C47S9B1CZRAWKDHHY17WXJ,01K0C47S5KA5CNNHEPXDMHC6R6,5,3780.34,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2NHWK545WN7FR6TR1,01K0C47S9BKYMWCYV8Z9Y2ZYN2,01K0C47S6410DQN95HTZ1EK7SS,2,2118.43,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2JFA85E971N7Z93FV,01K0C47S9BKYMWCYV8Z9Y2ZYN2,01K0C47S594WFQ7F58Z2C72B0X,4,6626.48,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2J9TYGEP3SVH95KX7,01K0C47S9BQP42TJ85RY7CT0JS,01K0C47S5HN97PS71FNQEZ9FRX,2,3832.08,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2NY31YWS3KEKTTF32,01K0C47S9BQP42TJ85RY7CT0JS,01K0C47S60BN3J6JW97BR6094X,5,6739.41,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2SM8NHBDQWS4PKB01,01K0C47S9C7JTKB2P08N3W3KVX,01K0C47S5S8C0855ACRD6E9FY4,3,9762.24,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2ZWBBTZJH8F72PAG8,01K0C47S9C7JTKB2P08N3W3KVX,01K0C47S64AEX7H7FF52B0ZPA0,5,9906.95,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC25GHSV2V9NX9B9X6Q,01K0C47S9C28HVZD6XB23ATCA7,01K0C47S6VZ24Q3XK6044Y5Q0H,2,7064.05,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2ZCF2FNEC33M6MT2G,01K0C47S9C28HVZD6XB23ATCA7,01K0C47S6NMNZ23J67MQQY5TEY,1,8236.97,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2771CAN6ZJ1EEFDWK,01K0C47S9CAY5JNDK690H41FE0,01K0C47S5A2NATYWT1XA3YQ21X,5,7027.40,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2956GTRFQFR9HRSKZ,01K0C47S9CAY5JNDK690H41FE0,01K0C47S6GTZVMG8FZZYVW6TS2,4,2336.47,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2ESM29FZF250AAC7F,01K0C47S9CBEESTMQ42BYV9751,01K0C47S57QQHNV8WHAT009FWH,1,231.69,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2TNKN4EY5FJV2KWW4,01K0C47S9CBEESTMQ42BYV9751,01K0C47S5A6QZDERWK30NF49TD,3,6538.28,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2B7JCS2H4G6V47ZNW,01K0C47S9CKRD7HNY0FQW7AM2Y,01K0C47S5KQK4A4RQWFTM51WNC,2,4685.07,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2XJK8AHWMV3BCB2WB,01K0C47S9CKRD7HNY0FQW7AM2Y,01K0C47S66WAG9XSSHWC32YEE2,1,8690.01,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2R3AK9VMHFTPGSDEK,01K0C47S9C4CZZ8993RKDEJEHA,01K0C47S6NKMMPMY6AB14S631W,2,7244.83,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC26NS97QW0WSM42Y4C,01K0C47S9C4CZZ8993RKDEJEHA,01K0C47S6VG296SBN7VREA14HR,1,1606.52,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2PXR39J9G0R2TF3V4,01K0C47S9DHD7V3K57P4A0QDD6,01K0C47S5RBFWG793RD6CPZ9PT,5,6747.01,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2YZ9R30J97JYTMA91,01K0C47S9DHD7V3K57P4A0QDD6,01K0C47S6DYC73XR5F0GYP4H1R,2,6768.45,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2H9NFGEPC759DX9FZ,01K0C47S9DX6BR470Z9VZNC8ZV,01K0C47S66A1JVM34W7GN5193X,3,775.67,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC229WNJH6JSCBAR18E,01K0C47S9DX6BR470Z9VZNC8ZV,01K0C47S67Y2MEPY97HJANA3P4,3,5785.96,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2GPN9HQ7FWJR0B8QN,01K0C47S9DWAS363BE1MQFF8GW,01K0C47S5P1BEDJ79EA07Q794N,3,7238.91,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2TFW2W1MADM0EWTW2,01K0C47S9DWAS363BE1MQFF8GW,01K0C47S5MD1XMTS72G3WRR5N7,1,10776.49,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2RBV5YPC9B5ZCQWC2,01K0C47S9DDVFCETNEFFVZ2DP5,01K0C47S60CJZ3RB1PRE079YNJ,5,4479.76,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC20XGQX51PP2N9NPEA,01K0C47S9DDVFCETNEFFVZ2DP5,01K0C47S6PZ0NWZP2MAN6MR4KR,4,767.23,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2E96XTKJJGMYAK8HF,01K0C47S9DDZEG713P5X7MY8W7,01K0C47S5BV6ED2M676AP0BBTK,5,8303.49,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2FETRA5S294KBV22H,01K0C47S9DDZEG713P5X7MY8W7,01K0C47S5GN7F08CMQSXCGNEJ4,2,9403.71,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC283NY5CGYPJPQPT0E,01K0C47S9DYRRJ3MX4BGXRE0FQ,01K0C47S6363ZM2895XNZ9DHMM,5,3933.88,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC369CPZFXZ8W25AM22,01K0C47S9DYRRJ3MX4BGXRE0FQ,01K0C47S5D0648AZ8T9H0ST2WN,4,989.14,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3W9PAZJM26YWF2EAS,01K0C47S9DKWF5SNFCPWBASF5W,01K0C47S6EM83BP3ZVMGQHME21,2,6240.64,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3PVS92H8FEX15GBEY,01K0C47S9DKWF5SNFCPWBASF5W,01K0C47S5SGRM1XMDJCTH7FGJ7,2,4135.26,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3FH98V8BCG1JJRK60,01K0C47S9EVSBKP7P799X2WAEB,01K0C47S6F0H5GZYRJF472QFR4,4,10118.82,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC30B74WMQRAZMVX01K,01K0C47S9EVSBKP7P799X2WAEB,01K0C47S69VMWHPFZMD9SVMGSP,2,556.24,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC31JWGTESA6WXEZH39,01K0C47S9EB9B128VQ79BWBJ24,01K0C47S60BN3J6JW97BR6094X,1,6335.98,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3TJZ50YXZ9HVHAFK6,01K0C47S9EB9B128VQ79BWBJ24,01K0C47S6FA3MWSC1V6C5QKQKN,2,5844.65,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC37GDJ9EWKWDGFQ5WC,01K0C47S9FBB8WNV2JE37MDFHE,01K0C47S6SJJ18RZ49SKWD6DVZ,5,7378.42,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3H16GQH643YN46ZPP,01K0C47S9FBB8WNV2JE37MDFHE,01K0C47S6G5R65S55NH7SBBKBJ,1,2655.80,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3FVB7HKBYW76QH2DK,01K0C47S9FRBYJ7VT2ZFSRQJQA,01K0C47S6SJDKAZ75FCN8NADWC,2,4944.76,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3TYX71MKC3YS0F2RA,01K0C47S9FRBYJ7VT2ZFSRQJQA,01K0C47S6KPDS866ZYHFX3ME9R,3,8035.59,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3MVGY5MH51BQXXC4A,01K0C47S9FWHRG775173N2RCND,01K0C47S674YB3FAHZHMNRDCMA,5,273.72,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3MAB4NEN5F9HDTR1E,01K0C47S9FWHRG775173N2RCND,01K0C47S6EW6KJ7YCSEN7A2Q3Q,5,1193.83,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3FYPHABJ2RKS69SWM,01K0C47S9FJEX3N8QPFK31SZ0G,01K0C47S5JP2NPS7XC38DQ2H70,2,22.40,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3P8NTNKGDD4D3NJCY,01K0C47S9FJEX3N8QPFK31SZ0G,01K0C47S5N40YXK0ZFBKCA7JTH,3,6121.49,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3JVYFBEBM2BZKA5RY,01K0C47S9FJH5TT2K8MGFN318M,01K0C47S5NZA8KV6ECRH5W4DKS,2,6643.04,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3F4RGHDS9ZJAVCCRY,01K0C47S9FJH5TT2K8MGFN318M,01K0C47S5GA6XE19V7S7JZKNVJ,3,4004.69,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3H3T4K4M8W5BCJSET,01K0C47S9FMP63T67DGET4VYJY,01K0C47S6B9FD63CC1NTXWFN68,1,6737.78,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC35H58NWBZEJ3XY0DS,01K0C47S9FMP63T67DGET4VYJY,01K0C47S5E66D15WVA6S86W7N5,5,3968.62,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC34Z2J2W51YZVYVWCJ,01K0C47S9F86EP4THVYDMXFTXB,01K0C47S68VM91D1K349QJQJA5,3,7418.96,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC37DXGN7V357K29WEM,01K0C47S9F86EP4THVYDMXFTXB,01K0C47S6HSAHW3MTMPBP0BW20,2,2793.74,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC37RTD1ZK9YV84CSQE,01K0C47S9GFA43S37SFEWYKXGB,01K0C47S6F0H5GZYRJF472QFR4,5,8964.66,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3TY1FSMHY8SMRRAN5,01K0C47S9GFA43S37SFEWYKXGB,01K0C47S6VZ24Q3XK6044Y5Q0H,1,7113.82,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3Q29DC7K8YR8DFR16,01K0C47S9GT3T47D0D99DZ0E6J,01K0C47S667E37E50ZJE81T37J,4,566.16,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3K33NVQQJJ9VRJF96,01K0C47S9GT3T47D0D99DZ0E6J,01K0C47S5QRPR2TB2MN2ZVYM11,2,9141.53,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC39BD56AF9MY21XK1N,01K0C47S9GBJJ7X6PC0ZVAAFYD,01K0C47S5910353SHRJX1NEAA8,1,7800.31,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3494Y4892NN3E7HAX,01K0C47S9GBJJ7X6PC0ZVAAFYD,01K0C47S5H9ZX5CFHWW6A9SRNB,3,6413.44,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC33YSKZR5HAPBCNS18,01K0C47S9GRCRDY8BD65FZAHFV,01K0C47S5A6QZDERWK30NF49TD,2,5948.03,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3WX75WY1K23YX4451,01K0C47S9GRCRDY8BD65FZAHFV,01K0C47S6M7FB8P2V01G51TVTN,3,6693.65,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3MANK3TSM8MZ3VSGX,01K0C47S9GEW5HWVVSYMGDRHYG,01K0C47S62FB9X7HNBN6V30ZMT,1,3526.22,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3NJ32Q3GFV99JJ9AV,01K0C47S9GEW5HWVVSYMGDRHYG,01K0C47S5NZF399BHP6FTFM3GZ,3,6713.79,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3A7ND564JTFE063MN,01K0C47S9G3KBB7JX4AABBESF0,01K0C47S5BP7TF8FKP1DDT13J2,3,6652.72,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3F6BR5MRBWVTWK4H6,01K0C47S9G3KBB7JX4AABBESF0,01K0C47S5E8ZSENSM1CYJ5ERS0,3,9711.58,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3YCESYFV0TPS3C8CV,01K0C47S9HTGZ0MFH0MES3WT21,01K0C47S6KPDS866ZYHFX3ME9R,1,7199.96,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC37Z2HQWWK0TDEGXDZ,01K0C47S9HTGZ0MFH0MES3WT21,01K0C47S5PXBX44V891X3NYN11,5,7024.07,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3V75ST33YRMPW2DCB,01K0C47S9HCBPCREMN10NGPNQB,01K0C47S65BJP7NTSE4Y72H9RZ,5,1828.55,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC37QE4CXTXZMVNAKTP,01K0C47S9HCBPCREMN10NGPNQB,01K0C47S6QK7EKCAKF3VF3FQWN,3,6321.77,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3TXFGZVTMARDM43DT,01K0C47S9H2K64MN83JB9G6M57,01K0C47S5H9GR8RBZSJYEP0NP1,5,8135.96,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3RMFS2DNS3SK5PX5G,01K0C47S9H2K64MN83JB9G6M57,01K0C47S69RAMZY3RQZEBPJZF9,4,8068.11,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC39D042MMGNZBGJQJE,01K0C47S9H0T85D2WQ7M73Q663,01K0C47S6C13QTT9YJ9CEKVXHM,4,2641.01,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC360W20KXJY45NZ5F6,01K0C47S9H0T85D2WQ7M73Q663,01K0C47S5RCVDT7JN532DMMZCV,3,2396.50,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3QR2DAS347ARRRMYA,01K0C47S9H56G3R8KACKE7ZJ57,01K0C47S6D4E4ZYCT7GNH1M90Z,4,1176.60,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC39R5XA804DAKJ21BP,01K0C47S9H56G3R8KACKE7ZJ57,01K0C47S6N9BT9WTVE6J1WR9AY,3,7254.22,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3XNZGQ94DXV57T7Z4,01K0C47S9H712150CC1BPTS4TD,01K0C47S681STBN4Q3STKDFEYP,5,3980.61,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3NB9KHMYBE8WERTKH,01K0C47S9H712150CC1BPTS4TD,01K0C47S6G2CT9B4QQYPPHJR94,2,9796.28,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3ND7FKTX1RTAYAWZS,01K0C47S9HRHGJA6MSYKNF1SPH,01K0C47S5NDPZSA454MKFZJR5G,2,9575.46,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3WJRQG17NT7AER4V9,01K0C47S9HRHGJA6MSYKNF1SPH,01K0C47S6M94HKTXRJ51TG4ZSB,3,10637.81,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3FPAYH652HHV0HVJD,01K0C47S9HA7YVN2MGDA5D7RXQ,01K0C47S6KDVEC247MGR2A9PS1,3,1232.14,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3YMDP4PYJR0T9481M,01K0C47S9HA7YVN2MGDA5D7RXQ,01K0C47S6NG38XGQ4SEN1EF201,1,7626.84,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3DK396ND3SVMBJP42,01K0C47S9JFGS31H1P7EFATHFY,01K0C47S5F9XGHY1NGTG4KEV3M,1,2477.87,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3P08SG3JZRY833K4M,01K0C47S9JFGS31H1P7EFATHFY,01K0C47S5J51056EAVAP5QYN2X,4,9614.66,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3G5DBEJHY979K3AA0,01K0C47S9JCGZD0Z7QRQEC2EK6,01K0C47S6B9QJCZZ3KEY3ZMQBG,5,1554.12,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3Z3YKTH8T3WFRPK1A,01K0C47S9JCGZD0Z7QRQEC2EK6,01K0C47S64GHF7S8KEDN4TKZAH,5,7948.23,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3ZBKQSRQX80E7BW8P,01K0C47S9J77JX7E1RYSV70QWX,01K0C47S62X27XKGJWYQX45TGA,2,8423.50,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC360CE45MDZQKYX2QS,01K0C47S9J77JX7E1RYSV70QWX,01K0C47S6QXKHZNVN7732SDZ8P,1,2680.57,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC332ANWVX4BG6ZA13T,01K0C47S9JJC32CTXJAG1SMFXW,01K0C47S6PTT7E5GH814K7GXBZ,2,3041.05,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3306TYM5FX7DMW2M7,01K0C47S9JJC32CTXJAG1SMFXW,01K0C47S63JP34TRH7Q88FWB5W,2,6747.82,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3EX0MHADQ234X62HZ,01K0C47S9JHHMM2M4SNNHC1HKE,01K0C47S6F66MHYM749MJGZESW,5,2509.63,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3QX77T0E845H2RX1H,01K0C47S9JHHMM2M4SNNHC1HKE,01K0C47S5BCF7GMTS07J4W45QV,1,2137.48,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC39W3STK9CM12F2D1K,01K0C47S9KQ5GZBZNNG1DN480V,01K0C47S5M4DXTTVB3GNP93DZ0,5,8407.70,2025-07-17 12:02:39.619109+00:00,2025-07-17 12:02:39.619109+00:00
01K0C47SC3WDR1FP80B4XBYPBB,01K0C47S9KQ5GZBZNNG1DN480V,01K0C47S68JTYMTQS8TTFZEQZB,1,425.09,2025-07-17 12:02:39.620109+00:00,2025-07-17 12:02:39.620109+00:00
01K0C47SC45KC2H7SZB3XFQPMK,01K0C47S9K1ECJ2YKEAJWBPJ8T,01K0C47S684E5X9AD3P3GPYFV2,1,21.12,2025-07-17 12:02:39.620109+00:00,2025-07-17 12:02:39.620109+00:00
